CustomerID,RetentionPotential,Cluster Name
C34419,1,higherfrequencyatdifferentintervals
C34420,0,Higherrecency-lessfrequent 
C34428,0,higherfrequencyatdifferentintervals
C34430,0,Higherrecency-lessfrequent 
C34460,0,midfrequencywithrecenttransactionatintervals
C34464,0,midfrequencywithrecenttransactionatintervals
C34466,2,midfrequencywithrecenttransactionatintervals
C34470,0,higherfrequencyatdifferentintervals
C34478,0,higherfrequencyatdifferentintervals
C34479,1,Higherrecency-lessfrequent 
C34480,0,Higherrecency-lessfrequent 
C34487,0,recenttransactionswithlessfrequency
C34495,0,midfrequencywithrecenttransactionatintervals
C34497,1,midfrequencywithrecenttransactionatintervals
C34499,0,Higherrecency-lessfrequent 
C34525,0,midfrequencywithrecenttransactionatintervals
C34531,0,midfrequency
C34534,0,Higherrecency-lessfrequent 
C34536,0,higherfrequencyatdifferentintervals
C34543,0,midfrequency
C34544,0,higherfrequencyatdifferentintervals
C34545,1,Higherrecency-lessfrequent 
C34550,1,midfrequency
C34557,0,higherfrequencyatdifferentintervals
C34559,0,higherfrequencyatdifferentintervals
C34561,0,midfrequency
C34565,0,higherfrequencyatdifferentintervals
C34570,0,Higherrecency-lessfrequent 
C34574,0,midfrequencywithrecenttransactionatintervals
C34576,0,midfrequencywithrecenttransactionatintervals
C34577,0,midfrequencywithrecenttransactionatintervals
C34578,0,higherfrequencyatdifferentintervals
C34579,0,recenttransactionswithlessfrequency
C34580,1,Higherrecency-lessfrequent 
C34581,0,midfrequencywithrecenttransactionatintervals
C34590,0,Higherrecency-lessfrequent 
C34591,0,Higherrecency-lessfrequent 
C34593,0,Higherrecency-lessfrequent 
C34598,0,midfrequencywithrecenttransactionatintervals
C34603,0,Higherrecency-lessfrequent 
C34604,0,Higherrecency-lessfrequent 
C34618,0,higherfrequencyatdifferentintervals
C34627,2,higherfrequencyatdifferentintervals
C34637,0,Higherrecency-lessfrequent 
C34640,0,higherfrequencyatdifferentintervals
C34643,0,Higherrecency-lessfrequent 
C34644,0,midfrequency
C34646,0,midfrequencywithrecenttransactionatintervals
C34647,0,higherfrequencyatdifferentintervals
C34649,0,Higherrecency-lessfrequent 
C34650,0,higherfrequencyatdifferentintervals
C34654,0,higherfrequencyatdifferentintervals
C34660,0,Higherrecency-lessfrequent 
C34677,0,higherfrequencyatdifferentintervals
C34679,1,higherfrequencyatdifferentintervals
C34680,0,Higherrecency-lessfrequent 
C34684,0,Higherrecency-lessfrequent 
C34688,2,midfrequency
C34691,0,midfrequency
C34694,0,higherfrequencyatdifferentintervals
C34695,1,midfrequencywithrecenttransactionatintervals
C34699,0,midfrequency
C34721,0,higherfrequencyatdifferentintervals
C34727,1,higherfrequencyatdifferentintervals
C34734,0,higherfrequencyatdifferentintervals
C34743,1,Higherrecency-lessfrequent 
C34748,1,Higherrecency-lessfrequent 
C34758,0,midfrequency
C34770,1,midfrequency
C34778,1,Higherrecency-lessfrequent 
C34779,0,midfrequency
C34784,1,midfrequencywithrecenttransactionatintervals
C34798,0,midfrequencywithrecenttransactionatintervals
C34800,0,Higherrecency-lessfrequent 
C34812,0,Higherrecency-lessfrequent 
C34832,1,Higherrecency-lessfrequent 
C34839,0,higherfrequencyatdifferentintervals
C34843,0,Higherrecency-lessfrequent 
C34854,0,Higherrecency-lessfrequent 
C34858,0,higherfrequencyatdifferentintervals
C34861,0,higherfrequencyatdifferentintervals
C34862,0,Higherrecency-lessfrequent 
C34865,0,higherfrequencyatdifferentintervals
C34870,0,higherfrequencyatdifferentintervals
C34879,0,higherfrequencyatdifferentintervals
C34883,0,Higherrecency-lessfrequent 
C34889,0,midfrequency
C34890,1,higherfrequencyatdifferentintervals
C34892,0,Higherrecency-lessfrequent 
C34894,0,Higherrecency-lessfrequent 
C34895,1,higherfrequencyatdifferentintervals
C34897,0,Higherrecency-lessfrequent 
C34898,0,midfrequencywithrecenttransactionatintervals
C34921,1,midfrequencywithrecenttransactionatintervals
C34946,0,higherfrequencyatdifferentintervals
C34952,0,midfrequency
C34956,0,Higherrecency-lessfrequent 
C34961,0,higherfrequencyatdifferentintervals
C34966,0,Higherrecency-lessfrequent 
C34980,1,Higherrecency-lessfrequent 
C34983,0,higherfrequencyatdifferentintervals
C34984,0,higherfrequencyatdifferentintervals
C34991,0,Higherrecency-lessfrequent 
C35000,0,midfrequencywithrecenttransactionatintervals
C35002,1,higherfrequencyatdifferentintervals
C35003,1,midfrequencywithrecenttransactionatintervals
C35008,0,midfrequencywithrecenttransactionatintervals
C35010,0,midfrequency
C35016,0,midfrequency
C35017,2,higherfrequencyatdifferentintervals
C35018,2,Higherrecency-lessfrequent 
C35021,0,midfrequency
C35024,1,higherfrequencyatdifferentintervals
C35026,0,higherfrequencyatdifferentintervals
C35029,0,higherfrequencyatdifferentintervals
C35032,1,midfrequencywithrecenttransactionatintervals
C35033,1,Higherrecency-lessfrequent 
C35034,0,recenttransactionswithlessfrequency
C35051,0,higherfrequencyatdifferentintervals
C35053,0,higherfrequencyatdifferentintervals
C35057,0,higherfrequencyatdifferentintervals
C35059,0,midfrequencywithrecenttransactionatintervals
C35075,0,Higherrecency-lessfrequent 
C35077,0,Higherrecency-lessfrequent 
C35081,0,higherfrequencyatdifferentintervals
C35088,0,Higherrecency-lessfrequent 
C35089,2,Higherrecency-lessfrequent 
C35093,0,higherfrequencyatdifferentintervals
C35095,2,Higherrecency-lessfrequent 
C35098,0,higherfrequencyatdifferentintervals
C35099,0,higherfrequencyatdifferentintervals
C35117,0,higherfrequencyatdifferentintervals
C35121,0,higherfrequencyatdifferentintervals
C35127,0,midfrequency
C35130,0,midfrequencywithrecenttransactionatintervals
C35131,0,higherfrequencyatdifferentintervals
C35134,0,midfrequency
C35135,0,midfrequency
C35144,0,higherfrequencyatdifferentintervals
C35146,0,Higherrecency-lessfrequent 
C35151,0,Higherrecency-lessfrequent 
C35156,1,higherfrequencyatdifferentintervals
C35160,1,higherfrequencyatdifferentintervals
C35161,0,higherfrequencyatdifferentintervals
C35163,0,Higherrecency-lessfrequent 
C35165,0,Higherrecency-lessfrequent 
C35173,0,midfrequencywithrecenttransactionatintervals
C35180,0,Higherrecency-lessfrequent 
C35198,0,midfrequencywithrecenttransactionatintervals
C35205,0,midfrequencywithrecenttransactionatintervals
C35211,0,higherfrequencyatdifferentintervals
C35215,0,higherfrequencyatdifferentintervals
C35218,0,midfrequency
C35229,0,higherfrequencyatdifferentintervals
C35230,0,Higherrecency-lessfrequent 
C35238,0,Higherrecency-lessfrequent 
C35240,0,Higherrecency-lessfrequent 
C35244,0,midfrequency
C35246,0,higherfrequencyatdifferentintervals
C35252,0,recenttransactionswithlessfrequency
C35254,0,midfrequency
C35255,1,midfrequency
C35258,2,Higherrecency-lessfrequent 
C35266,1,higherfrequencyatdifferentintervals
C35267,2,midfrequencywithrecenttransactionatintervals
C35281,0,midfrequency
C35287,1,higherfrequencyatdifferentintervals
C35292,1,Higherrecency-lessfrequent 
C35298,0,midfrequencywithrecenttransactionatintervals
C35302,0,Higherrecency-lessfrequent 
C35303,0,higherfrequencyatdifferentintervals
C35309,0,recenttransactionswithlessfrequency
C35327,0,midfrequencywithrecenttransactionatintervals
C35341,0,midfrequencywithrecenttransactionatintervals
C35346,1,midfrequencywithrecenttransactionatintervals
C35347,0,midfrequency
C35348,0,higherfrequencyatdifferentintervals
C35357,0,Higherrecency-lessfrequent 
C35358,0,midfrequencywithrecenttransactionatintervals
C35359,1,higherfrequencyatdifferentintervals
C35366,0,higherfrequencyatdifferentintervals
C35369,0,higherfrequencyatdifferentintervals
C35371,0,higherfrequencyatdifferentintervals
C35380,1,higherfrequencyatdifferentintervals
C35386,0,higherfrequencyatdifferentintervals
C35388,0,Higherrecency-lessfrequent 
C35398,0,midfrequencywithrecenttransactionatintervals
C35399,0,Higherrecency-lessfrequent 
C35402,0,Higherrecency-lessfrequent 
C35407,0,higherfrequencyatdifferentintervals
C35409,0,higherfrequencyatdifferentintervals
C35414,0,midfrequencywithrecenttransactionatintervals
C35415,0,midfrequency
C35418,0,midfrequency
C35421,0,midfrequency
C35424,0,higherfrequencyatdifferentintervals
C35425,2,Higherrecency-lessfrequent 
C35427,0,Higherrecency-lessfrequent 
C35428,0,higherfrequencyatdifferentintervals
C35432,0,higherfrequencyatdifferentintervals
C35437,0,higherfrequencyatdifferentintervals
C35446,0,midfrequencywithrecenttransactionatintervals
C35457,0,midfrequency
C35464,0,Higherrecency-lessfrequent 
C35469,0,Higherrecency-lessfrequent 
C35476,0,higherfrequencyatdifferentintervals
C35480,0,Higherrecency-lessfrequent 
C35481,1,midfrequency
C35488,0,recenttransactionswithlessfrequency
C35490,1,midfrequency
C35492,0,midfrequencywithrecenttransactionatintervals
C35493,0,Higherrecency-lessfrequent 
C35498,0,higherfrequencyatdifferentintervals
C35507,0,higherfrequencyatdifferentintervals
C35521,0,Higherrecency-lessfrequent 
C35527,1,higherfrequencyatdifferentintervals
C35531,0,Higherrecency-lessfrequent 
C35546,0,Higherrecency-lessfrequent 
C35547,1,higherfrequencyatdifferentintervals
C35560,0,higherfrequencyatdifferentintervals
C35573,1,higherfrequencyatdifferentintervals
C35579,0,higherfrequencyatdifferentintervals
C35595,0,midfrequency
C35596,0,midfrequencywithrecenttransactionatintervals
C35615,0,higherfrequencyatdifferentintervals
C35617,1,midfrequency
C35630,0,higherfrequencyatdifferentintervals
C35633,0,Higherrecency-lessfrequent 
C35653,0,higherfrequencyatdifferentintervals
C35655,0,higherfrequencyatdifferentintervals
C35661,0,higherfrequencyatdifferentintervals
C35665,0,midfrequency
C35668,0,higherfrequencyatdifferentintervals
C35672,0,higherfrequencyatdifferentintervals
C35681,1,Higherrecency-lessfrequent 
C35695,0,higherfrequencyatdifferentintervals
C35700,0,higherfrequencyatdifferentintervals
C35702,0,Higherrecency-lessfrequent 
C35706,1,higherfrequencyatdifferentintervals
C35717,1,higherfrequencyatdifferentintervals
C35721,1,higherfrequencyatdifferentintervals
C35726,0,midfrequency
C35729,0,higherfrequencyatdifferentintervals
C35731,0,higherfrequencyatdifferentintervals
C35741,0,higherfrequencyatdifferentintervals
C35746,1,higherfrequencyatdifferentintervals
C35748,0,Higherrecency-lessfrequent 
C35753,0,midfrequency
C35764,0,higherfrequencyatdifferentintervals
C35768,0,higherfrequencyatdifferentintervals
C35771,0,midfrequency
C35773,0,midfrequencywithrecenttransactionatintervals
C35778,1,higherfrequencyatdifferentintervals
C35782,0,higherfrequencyatdifferentintervals
C35784,0,Higherrecency-lessfrequent 
C35786,1,Higherrecency-lessfrequent 
C35799,0,midfrequency
C35802,0,midfrequency
C35806,1,higherfrequencyatdifferentintervals
C35816,1,midfrequency
C35817,0,higherfrequencyatdifferentintervals
C35820,0,midfrequencywithrecenttransactionatintervals
C35824,0,recenttransactionswithlessfrequency
C35840,0,midfrequency
C35843,1,midfrequency
C35851,0,higherfrequencyatdifferentintervals
C35856,0,higherfrequencyatdifferentintervals
C35859,1,higherfrequencyatdifferentintervals
C35875,0,higherfrequencyatdifferentintervals
C35878,0,midfrequencywithrecenttransactionatintervals
C35896,0,Higherrecency-lessfrequent 
C35897,0,higherfrequencyatdifferentintervals
C35903,0,Higherrecency-lessfrequent 
C35905,0,higherfrequencyatdifferentintervals
C35906,0,Higherrecency-lessfrequent 
C35909,0,Higherrecency-lessfrequent 
C35910,0,higherfrequencyatdifferentintervals
C35919,0,higherfrequencyatdifferentintervals
C35929,0,Higherrecency-lessfrequent 
C35935,0,higherfrequencyatdifferentintervals
C35938,0,higherfrequencyatdifferentintervals
C35940,0,midfrequency
C35942,0,midfrequency
C35944,0,higherfrequencyatdifferentintervals
C35945,1,higherfrequencyatdifferentintervals
C35946,0,Higherrecency-lessfrequent 
C35955,1,midfrequency
C35966,0,Higherrecency-lessfrequent 
C35970,1,Higherrecency-lessfrequent 
C35971,0,Higherrecency-lessfrequent 
C35977,0,higherfrequencyatdifferentintervals
C35979,0,higherfrequencyatdifferentintervals
C35980,0,higherfrequencyatdifferentintervals
C35983,0,higherfrequencyatdifferentintervals
C35987,0,Higherrecency-lessfrequent 
C36002,1,higherfrequencyatdifferentintervals
C36004,1,Higherrecency-lessfrequent 
C36012,1,higherfrequencyatdifferentintervals
C36013,1,higherfrequencyatdifferentintervals
C36018,0,Higherrecency-lessfrequent 
C36032,0,midfrequencywithrecenttransactionatintervals
C36035,0,Higherrecency-lessfrequent 
C36037,0,Higherrecency-lessfrequent 
C36042,0,midfrequencywithrecenttransactionatintervals
C36057,1,Higherrecency-lessfrequent 
C36062,0,higherfrequencyatdifferentintervals
C36068,0,midfrequency
C36078,1,higherfrequencyatdifferentintervals
C36089,1,midfrequency
C36100,0,Higherrecency-lessfrequent 
C36104,0,higherfrequencyatdifferentintervals
C36108,1,higherfrequencyatdifferentintervals
C36118,0,Higherrecency-lessfrequent 
C36126,1,midfrequency
C36133,0,higherfrequencyatdifferentintervals
C36138,0,higherfrequencyatdifferentintervals
C36139,1,midfrequencywithrecenttransactionatintervals
C36147,0,higherfrequencyatdifferentintervals
C36148,0,midfrequencywithrecenttransactionatintervals
C36154,0,Higherrecency-lessfrequent 
C36156,0,higherfrequencyatdifferentintervals
C36163,0,higherfrequencyatdifferentintervals
C36167,0,Higherrecency-lessfrequent 
C36175,0,Higherrecency-lessfrequent 
C36176,0,Higherrecency-lessfrequent 
C36185,1,Higherrecency-lessfrequent 
C36188,1,Higherrecency-lessfrequent 
C36191,0,higherfrequencyatdifferentintervals
C36192,1,higherfrequencyatdifferentintervals
C36194,0,higherfrequencyatdifferentintervals
C36201,1,Higherrecency-lessfrequent 
C36210,2,midfrequency
C36228,0,midfrequencywithrecenttransactionatintervals
C36239,1,higherfrequencyatdifferentintervals
C36242,0,Higherrecency-lessfrequent 
C36249,2,midfrequency
C36250,1,Higherrecency-lessfrequent 
C36255,2,midfrequency
C36256,1,higherfrequencyatdifferentintervals
C36266,1,midfrequency
C36268,1,higherfrequencyatdifferentintervals
C36269,2,higherfrequencyatdifferentintervals
C36270,0,midfrequency
C36273,1,Higherrecency-lessfrequent 
C36277,1,Higherrecency-lessfrequent 
C36282,2,midfrequencywithrecenttransactionatintervals
C36288,1,midfrequency
C36291,0,higherfrequencyatdifferentintervals
C36296,0,midfrequencywithrecenttransactionatintervals
C36297,2,higherfrequencyatdifferentintervals
C36298,1,recenttransactionswithlessfrequency
C36301,0,Higherrecency-lessfrequent 
C36305,0,Higherrecency-lessfrequent 
C36306,1,midfrequencywithrecenttransactionatintervals
C36308,1,Higherrecency-lessfrequent 
C36309,1,Higherrecency-lessfrequent 
C36310,1,Higherrecency-lessfrequent 
C36317,0,midfrequencywithrecenttransactionatintervals
C36332,1,Higherrecency-lessfrequent 
C36343,1,Higherrecency-lessfrequent 
C36347,1,midfrequencywithrecenttransactionatintervals
C36355,2,Higherrecency-lessfrequent 
C36361,1,midfrequency
C36365,1,midfrequencywithrecenttransactionatintervals
C36367,1,Higherrecency-lessfrequent 
C36368,1,higherfrequencyatdifferentintervals
C36369,1,midfrequency
C36372,1,higherfrequencyatdifferentintervals
C36373,1,higherfrequencyatdifferentintervals
C36378,1,Higherrecency-lessfrequent 
C36394,0,higherfrequencyatdifferentintervals
C36398,2,midfrequencywithrecenttransactionatintervals
C36403,0,Higherrecency-lessfrequent 
C36412,1,higherfrequencyatdifferentintervals
C36414,0,higherfrequencyatdifferentintervals
C36425,1,higherfrequencyatdifferentintervals
C36433,2,higherfrequencyatdifferentintervals
C36444,1,higherfrequencyatdifferentintervals
C36448,1,midfrequency
C36449,1,higherfrequencyatdifferentintervals
C36450,1,higherfrequencyatdifferentintervals
C36462,1,Higherrecency-lessfrequent 
C36469,1,recenttransactionswithlessfrequency
C36470,1,higherfrequencyatdifferentintervals
C36473,1,higherfrequencyatdifferentintervals
C36479,1,Higherrecency-lessfrequent 
C36484,1,higherfrequencyatdifferentintervals
C36485,1,Higherrecency-lessfrequent 
C36491,2,higherfrequencyatdifferentintervals
C36492,1,Higherrecency-lessfrequent 
C36493,1,midfrequencywithrecenttransactionatintervals
C36495,1,Higherrecency-lessfrequent 
C36507,1,higherfrequencyatdifferentintervals
C36509,2,midfrequencywithrecenttransactionatintervals
C36511,1,higherfrequencyatdifferentintervals
C36512,1,higherfrequencyatdifferentintervals
C36522,1,Higherrecency-lessfrequent 
C36528,1,higherfrequencyatdifferentintervals
C36530,0,Higherrecency-lessfrequent 
C36531,1,midfrequency
C36536,1,Higherrecency-lessfrequent 
C36538,0,midfrequency
C36542,1,Higherrecency-lessfrequent 
C36544,1,Higherrecency-lessfrequent 
C36546,1,recenttransactionswithlessfrequency
C36548,0,higherfrequencyatdifferentintervals
C36549,1,higherfrequencyatdifferentintervals
C36556,0,midfrequency
C36557,0,higherfrequencyatdifferentintervals
C36561,1,higherfrequencyatdifferentintervals
C36563,0,higherfrequencyatdifferentintervals
C36577,1,higherfrequencyatdifferentintervals
C36578,1,Higherrecency-lessfrequent 
C36582,1,Higherrecency-lessfrequent 
C36585,1,Higherrecency-lessfrequent 
C36591,1,midfrequency
C36594,1,higherfrequencyatdifferentintervals
C36596,1,Higherrecency-lessfrequent 
C36603,1,Higherrecency-lessfrequent 
C36604,1,midfrequency
C36615,2,Higherrecency-lessfrequent 
C36619,2,Higherrecency-lessfrequent 
C36627,0,Higherrecency-lessfrequent 
C36633,0,higherfrequencyatdifferentintervals
C36637,1,midfrequencywithrecenttransactionatintervals
C36638,1,higherfrequencyatdifferentintervals
C36643,1,Higherrecency-lessfrequent 
C36653,1,Higherrecency-lessfrequent 
C36661,1,Higherrecency-lessfrequent 
C36668,0,higherfrequencyatdifferentintervals
C36669,1,Higherrecency-lessfrequent 
C36682,1,Higherrecency-lessfrequent 
C36686,1,midfrequency
C36690,2,higherfrequencyatdifferentintervals
C36693,0,higherfrequencyatdifferentintervals
C36694,0,midfrequencywithrecenttransactionatintervals
C36696,1,Higherrecency-lessfrequent 
C36720,1,Higherrecency-lessfrequent 
C36733,1,Higherrecency-lessfrequent 
C36735,1,higherfrequencyatdifferentintervals
C36736,1,midfrequency
C36738,2,higherfrequencyatdifferentintervals
C36741,0,Higherrecency-lessfrequent 
C36756,1,Higherrecency-lessfrequent 
C36768,1,midfrequency
C36786,1,higherfrequencyatdifferentintervals
C36791,1,Higherrecency-lessfrequent 
C36799,1,higherfrequencyatdifferentintervals
C36801,1,higherfrequencyatdifferentintervals
C36804,1,higherfrequencyatdifferentintervals
C36806,1,Higherrecency-lessfrequent 
C36810,1,higherfrequencyatdifferentintervals
C36820,1,midfrequency
C36828,1,Higherrecency-lessfrequent 
C36829,1,higherfrequencyatdifferentintervals
C36830,1,midfrequencywithrecenttransactionatintervals
C36834,1,midfrequencywithrecenttransactionatintervals
C36838,1,Higherrecency-lessfrequent 
C36840,1,Higherrecency-lessfrequent 
C36845,0,Higherrecency-lessfrequent 
C36846,1,Higherrecency-lessfrequent 
C36848,1,midfrequencywithrecenttransactionatintervals
C36852,2,higherfrequencyatdifferentintervals
C36855,1,midfrequencywithrecenttransactionatintervals
C36858,1,higherfrequencyatdifferentintervals
C36861,0,higherfrequencyatdifferentintervals
C36862,1,higherfrequencyatdifferentintervals
C36865,1,Higherrecency-lessfrequent 
C36870,1,midfrequencywithrecenttransactionatintervals
C36880,1,higherfrequencyatdifferentintervals
C36885,1,Higherrecency-lessfrequent 
C36891,1,higherfrequencyatdifferentintervals
C36904,1,midfrequency
C36911,1,higherfrequencyatdifferentintervals
C36914,1,higherfrequencyatdifferentintervals
C36916,1,midfrequencywithrecenttransactionatintervals
C36923,1,higherfrequencyatdifferentintervals
C36925,1,Higherrecency-lessfrequent 
C36930,1,midfrequencywithrecenttransactionatintervals
C36936,2,Higherrecency-lessfrequent 
C36950,0,higherfrequencyatdifferentintervals
C36954,1,Higherrecency-lessfrequent 
C36962,1,midfrequency
C36968,1,higherfrequencyatdifferentintervals
C36975,1,midfrequency
C36985,1,higherfrequencyatdifferentintervals
C36989,1,midfrequency
C36996,0,midfrequencywithrecenttransactionatintervals
C37002,1,recenttransactionswithlessfrequency
C37005,1,Higherrecency-lessfrequent 
C37006,0,higherfrequencyatdifferentintervals
C37011,1,midfrequency
C37015,0,Higherrecency-lessfrequent 
C37016,1,higherfrequencyatdifferentintervals
C37023,1,higherfrequencyatdifferentintervals
C37027,1,higherfrequencyatdifferentintervals
C37032,1,midfrequencywithrecenttransactionatintervals
C37037,1,midfrequencywithrecenttransactionatintervals
C37052,1,higherfrequencyatdifferentintervals
C37058,0,Higherrecency-lessfrequent 
C37062,1,higherfrequencyatdifferentintervals
C37067,1,midfrequencywithrecenttransactionatintervals
C37069,1,higherfrequencyatdifferentintervals
C37070,1,Higherrecency-lessfrequent 
C37075,1,midfrequencywithrecenttransactionatintervals
C37078,0,midfrequencywithrecenttransactionatintervals
C37090,1,Higherrecency-lessfrequent 
C37093,1,higherfrequencyatdifferentintervals
C37100,0,midfrequencywithrecenttransactionatintervals
C37107,1,higherfrequencyatdifferentintervals
C37110,1,Higherrecency-lessfrequent 
C37112,1,higherfrequencyatdifferentintervals
C37129,1,Higherrecency-lessfrequent 
C37133,1,midfrequency
C37134,1,higherfrequencyatdifferentintervals
C37136,1,higherfrequencyatdifferentintervals
C37143,1,midfrequencywithrecenttransactionatintervals
C37157,1,Higherrecency-lessfrequent 
C37166,0,midfrequencywithrecenttransactionatintervals
C37176,1,Higherrecency-lessfrequent 
C37180,1,midfrequencywithrecenttransactionatintervals
C37182,1,higherfrequencyatdifferentintervals
C37185,1,higherfrequencyatdifferentintervals
C37186,1,midfrequency
C37191,1,midfrequencywithrecenttransactionatintervals
C37196,1,midfrequencywithrecenttransactionatintervals
C37198,1,midfrequencywithrecenttransactionatintervals
C37199,0,Higherrecency-lessfrequent 
C37207,1,Higherrecency-lessfrequent 
C37210,1,Higherrecency-lessfrequent 
C37216,1,higherfrequencyatdifferentintervals
C37220,1,Higherrecency-lessfrequent 
C37226,0,Higherrecency-lessfrequent 
C37232,1,higherfrequencyatdifferentintervals
C37236,0,midfrequencywithrecenttransactionatintervals
C37237,1,Higherrecency-lessfrequent 
C37239,1,higherfrequencyatdifferentintervals
C37241,2,midfrequencywithrecenttransactionatintervals
C37246,1,higherfrequencyatdifferentintervals
C37250,1,midfrequencywithrecenttransactionatintervals
C37267,1,midfrequencywithrecenttransactionatintervals
C37268,1,higherfrequencyatdifferentintervals
C37272,1,Higherrecency-lessfrequent 
C37275,1,Higherrecency-lessfrequent 
C37278,1,midfrequencywithrecenttransactionatintervals
C37279,0,higherfrequencyatdifferentintervals
C37282,1,midfrequency
C37290,1,higherfrequencyatdifferentintervals
C37291,1,midfrequencywithrecenttransactionatintervals
C37308,0,Higherrecency-lessfrequent 
C37331,1,midfrequency
C37336,1,higherfrequencyatdifferentintervals
C37347,1,midfrequencywithrecenttransactionatintervals
C37348,0,Higherrecency-lessfrequent 
C37354,1,Higherrecency-lessfrequent 
C37364,1,Higherrecency-lessfrequent 
C37376,0,Higherrecency-lessfrequent 
C37377,1,midfrequency
C37381,0,midfrequency
C37393,1,higherfrequencyatdifferentintervals
C37404,1,Higherrecency-lessfrequent 
C37408,1,midfrequency
C37410,1,higherfrequencyatdifferentintervals
C37422,1,midfrequencywithrecenttransactionatintervals
C37432,1,higherfrequencyatdifferentintervals
C37433,1,midfrequencywithrecenttransactionatintervals
C37434,1,Higherrecency-lessfrequent 
C37445,1,Higherrecency-lessfrequent 
C37455,1,midfrequencywithrecenttransactionatintervals
C37464,1,higherfrequencyatdifferentintervals
C37467,0,midfrequencywithrecenttransactionatintervals
C37468,1,higherfrequencyatdifferentintervals
C37478,1,Higherrecency-lessfrequent 
C37487,1,Higherrecency-lessfrequent 
C37492,0,Higherrecency-lessfrequent 
C37505,0,Higherrecency-lessfrequent 
C37506,2,higherfrequencyatdifferentintervals
C37516,1,higherfrequencyatdifferentintervals
C37535,1,midfrequencywithrecenttransactionatintervals
C37538,2,higherfrequencyatdifferentintervals
C37540,1,higherfrequencyatdifferentintervals
C37544,2,Higherrecency-lessfrequent 
C37548,0,higherfrequencyatdifferentintervals
C37549,1,higherfrequencyatdifferentintervals
C37550,1,midfrequency
C37555,2,higherfrequencyatdifferentintervals
C37556,1,higherfrequencyatdifferentintervals
C37557,2,higherfrequencyatdifferentintervals
C37564,1,higherfrequencyatdifferentintervals
C37566,0,higherfrequencyatdifferentintervals
C37584,1,Higherrecency-lessfrequent 
C37589,1,Higherrecency-lessfrequent 
C37590,0,Higherrecency-lessfrequent 
C37598,1,Higherrecency-lessfrequent 
C37600,1,midfrequency
C37602,1,midfrequency
C37605,0,Higherrecency-lessfrequent 
C37609,0,midfrequency
C37611,0,Higherrecency-lessfrequent 
C37616,1,higherfrequencyatdifferentintervals
C37625,1,higherfrequencyatdifferentintervals
C37627,0,Higherrecency-lessfrequent 
C37636,0,midfrequency
C37640,1,higherfrequencyatdifferentintervals
C37644,1,Higherrecency-lessfrequent 
C37649,1,midfrequencywithrecenttransactionatintervals
C37658,1,higherfrequencyatdifferentintervals
C37661,1,higherfrequencyatdifferentintervals
C37663,1,higherfrequencyatdifferentintervals
C37664,2,Higherrecency-lessfrequent 
C37666,0,midfrequency
C37667,0,Higherrecency-lessfrequent 
C37670,0,Higherrecency-lessfrequent 
C37678,1,higherfrequencyatdifferentintervals
C37680,0,higherfrequencyatdifferentintervals
C37684,0,higherfrequencyatdifferentintervals
C37692,0,higherfrequencyatdifferentintervals
C37693,0,higherfrequencyatdifferentintervals
C37699,1,Higherrecency-lessfrequent 
C37701,2,higherfrequencyatdifferentintervals
C37705,1,midfrequency
C37710,1,higherfrequencyatdifferentintervals
C37713,0,higherfrequencyatdifferentintervals
C37714,1,Higherrecency-lessfrequent 
C37721,1,Higherrecency-lessfrequent 
C37722,0,midfrequency
C37724,0,higherfrequencyatdifferentintervals
C37740,0,higherfrequencyatdifferentintervals
C37742,1,Higherrecency-lessfrequent 
C37743,1,midfrequencywithrecenttransactionatintervals
C37746,1,midfrequencywithrecenttransactionatintervals
C37751,1,midfrequency
C37752,0,Higherrecency-lessfrequent 
C37754,2,higherfrequencyatdifferentintervals
C37755,1,higherfrequencyatdifferentintervals
C37756,0,Higherrecency-lessfrequent 
C37757,0,midfrequencywithrecenttransactionatintervals
C37763,0,midfrequencywithrecenttransactionatintervals
C37765,2,Higherrecency-lessfrequent 
C37768,0,Higherrecency-lessfrequent 
C37770,1,Higherrecency-lessfrequent 
C37774,1,higherfrequencyatdifferentintervals
C37777,1,midfrequencywithrecenttransactionatintervals
C37778,0,Higherrecency-lessfrequent 
C37779,1,midfrequencywithrecenttransactionatintervals
C37788,1,higherfrequencyatdifferentintervals
C37798,1,higherfrequencyatdifferentintervals
C37813,0,midfrequency
C37817,1,higherfrequencyatdifferentintervals
C37820,2,higherfrequencyatdifferentintervals
C37825,1,higherfrequencyatdifferentintervals
C37830,1,higherfrequencyatdifferentintervals
C37833,0,midfrequencywithrecenttransactionatintervals
C37846,0,midfrequency
C37849,1,Higherrecency-lessfrequent 
C37851,0,midfrequency
C37852,1,midfrequencywithrecenttransactionatintervals
C37866,0,Higherrecency-lessfrequent 
C37867,2,midfrequencywithrecenttransactionatintervals
C37870,0,higherfrequencyatdifferentintervals
C37871,0,midfrequencywithrecenttransactionatintervals
C37893,1,Higherrecency-lessfrequent 
C37896,0,higherfrequencyatdifferentintervals
C37898,0,higherfrequencyatdifferentintervals
C37913,0,higherfrequencyatdifferentintervals
C37918,0,midfrequencywithrecenttransactionatintervals
C37921,0,higherfrequencyatdifferentintervals
C37922,1,Higherrecency-lessfrequent 
C37923,1,higherfrequencyatdifferentintervals
C37929,1,Higherrecency-lessfrequent 
C37930,0,midfrequencywithrecenttransactionatintervals
C37956,2,Higherrecency-lessfrequent 
